package	binary	test	source	mode	reason
buzz-test-client	e2e_human_edit_agent_content	test_removed_author_cannot_edit_own_message_in_private_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_third_party_cannot_delete_agent_channel	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_third_party_cannot_delete_agent_message	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_third_party_cannot_delete_agent_message_kind5	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_third_party_cannot_edit_agent_channel_metadata	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_human_edit_agent_content	test_third_party_cannot_edit_agent_message	crates/buzz-test-client/tests/e2e_human_edit_agent_content.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_a_tag_deletion	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_accepted	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_malformed_e_plus_a_does_not_delete	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_nip33_replacement	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_retrievable	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_set_twice_preserves_published_at	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_stale_write_rejected	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_long_form	test_long_form_stray_h_tag_ignored	crates/buzz-test-client/tests/e2e_long_form.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_managed_agent	test_legacy_fat_agent_event_still_accepted	crates/buzz-test-client/tests/e2e_managed_agent.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_managed_agent	test_managed_agent_nip33_replacement_newer_wins	crates/buzz-test-client/tests/e2e_managed_agent.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_managed_agent	test_managed_agent_publish_and_query	crates/buzz-test-client/tests/e2e_managed_agent.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_managed_agent	test_managed_agent_round_trips_only_projected_fields	crates/buzz-test-client/tests/e2e_managed_agent.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_managed_agent	test_managed_agent_tombstone_deletes_coordinate	crates/buzz-test-client/tests/e2e_managed_agent.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_get_nonexistent_returns_404	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_unauthenticated_reads_are_rejected	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_upload_and_get	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_upload_hash_mismatch_returns_400	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_upload_idempotent	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_upload_missing_x_sha256_returns_401	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_upload_no_auth_returns_401	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media	test_upload_real_image	crates/buzz-test-client/tests/e2e_media.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_empty_content	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_expired_token	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_missing_expiration	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_missing_t_tag	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_server_tag_correct	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_server_tag_mismatch	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_auth_wrong_kind	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_concurrent_upload_same_file	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_html_tenant_read_denial	crates/buzz-test-client/tests/e2e_media_extended.rs	external	owned two-member HTML tenant fixture via relay-invite-test-local.py --html-tenants
buzz-test-client	e2e_media_extended	test_legacy_media_route_rejects_non_media	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_legacy_media_route_still_accepts_canonical_media	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_standard_upload_rejects_recognized_audio	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_gif_roundtrip	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_html_served_as_inert_attachment	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_pdf_accepted	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_png_roundtrip	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_random_bytes_accepted	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_svg_accepted_as_text_xml	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_webp_roundtrip	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_upload_zero_bytes_accepted	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_ws_invalid_imeta_external_url	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_ws_invalid_imeta_missing_fields	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_extended	test_ws_valid_imeta	crates/buzz-test-client/tests/e2e_media_extended.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_content_type_header_ignored	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_poster_imeta_accepted_via_ws	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_poster_imeta_rejects_video_as_poster	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_range_request_206	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_range_request_416	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_upload_and_get	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_media_video	test_video_upload_no_auth_returns_401	crates/buzz-test-client/tests/e2e_media_video.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_mesh_llm	live_agent_completes_chat_over_mesh	crates/buzz-test-client/tests/e2e_mesh_llm.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_mesh_llm	live_split_model_completes	crates/buzz-test-client/tests/e2e_mesh_llm.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_mesh_llm	trust_member_reads_mesh_status	crates/buzz-test-client/tests/e2e_mesh_llm.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_mesh_llm	trust_nonmember_read_denied	crates/buzz-test-client/tests/e2e_mesh_llm.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_channel_window_rejects_half_cursor_and_client_overlay_kinds	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_channel_window_rows_overlays_and_exact_multiple_exhaustion	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_dm_discovery_events_emitted	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_empty_kinds_returns_zero_events	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_historical_req_dedup_preserves_or_semantics	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip10_root_mismatch_rejected	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip10_thread_reply_creates_metadata	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip10_thread_reply_not_in_top_level	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip10_unknown_parent_rejected	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip17_gift_wrap_accepted	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip17_gift_wrap_not_searchable	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip17_gift_wrap_recipient_receives	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip17_gift_wrap_requires_p_filter	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip50_search_empty_results	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip50_search_mixed_filters_rejected	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip50_search_relevance_order	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nip50_search_returns_results_and_eose	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_explicit_kind_query_forbidden_for_third_party	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_hide_then_reopen_updates_snapshot	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_ids_query_rejects_third_party	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_same_second_reopen_supersedes_hide	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_search_rejects_third_party	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_snapshot_is_private_to_owner	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_two_viewers_independent_snapshots	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_nostr_interop	test_nipdv_ws_req_rejects_third_party	crates/buzz-test-client/tests/e2e_nostr_interop.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_behavioral_fields_persona_ingests_and_round_trips	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_accepts_valid_slugs	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_count_excludes_foreign_unshared	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_http_count_cross_author_gate	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_http_query_cross_author_gate	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_http_query_shared_visible_with_newer_private_ahead	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_ids_lookup_unshared_returns_nothing_to_foreign	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_ingest_rejects_three_element_shared_tag	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_ingest_shared_tag_validation	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_live_fanout_shared_gate	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_mixed_kind_filter_does_not_leak	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_multiple_per_author	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_nip33_older_does_not_replace_newer	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_nip33_replacement_newer_wins	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_publish_and_query	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_rejects_d_tag_special_chars	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_rejects_d_tag_starting_with_underscore	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_rejects_d_tag_too_long	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_rejects_d_tag_uppercase	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_rejects_empty_d_tag	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_rejects_missing_d_tag	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_shared_read_gate_foreign_sees_only_shared	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_persona_ws_req_shared_visible_with_newer_private_ahead	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_persona	test_promptless_persona_ingests_and_round_trips	crates/buzz-test-client/tests/e2e_persona.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_project	test_agent_owner_can_delete_agent_project_but_third_party_cannot	crates/buzz-test-client/tests/e2e_project.rs	external	requires a running isolated relay
buzz-test-client	e2e_project	test_project_malformed_envelope_rejected_by_relay	crates/buzz-test-client/tests/e2e_project.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_project	test_project_publish_and_query_returns_cross_owner_members	crates/buzz-test-client/tests/e2e_project.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_project	test_project_replacement_keeps_only_newest_for_same_author_and_d	crates/buzz-test-client/tests/e2e_project.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_project	test_project_same_d_under_two_authors_are_independent	crates/buzz-test-client/tests/e2e_project.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_project	test_project_tombstone_deletes_coordinate_and_spares_members	crates/buzz-test-client/tests/e2e_project.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_project	test_stale_tombstone_between_versions_leaves_newer_project_live	crates/buzz-test-client/tests/e2e_project.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_auth_event_kind_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_client_submitted_nip43_membership_snapshots_are_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_close_subscription_stops_delivery	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_connect_and_authenticate	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_eose_sent_for_empty_subscription	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_ephemeral_event_not_stored	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_invite_claim_rejects_invalid_code	crates/buzz-test-client/tests/e2e_relay.rs	external	owned PG/Redis/MinIO/relay invite fixture via relay-invite-test-local.py
buzz-test-client	e2e_relay	test_invite_code_minted_for_one_host_fails_on_another	crates/buzz-test-client/tests/e2e_relay.rs	external	owned PG/Redis/MinIO/relay invite fixture via relay-invite-test-local.py
buzz-test-client	e2e_relay	test_invite_mint_and_claim_admits_new_pubkey	crates/buzz-test-client/tests/e2e_relay.rs	external	owned PG/Redis/MinIO/relay invite fixture via relay-invite-test-local.py
buzz-test-client	e2e_relay	test_invite_mint_requires_owner_or_admin	crates/buzz-test-client/tests/e2e_relay.rs	external	owned PG/Redis/MinIO/relay invite fixture via relay-invite-test-local.py
buzz-test-client	e2e_relay	test_kind0_nip05_sync	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_large_event_frame_below_configured_limit_is_accepted	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_emitted_on_add	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_emitted_on_remove	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_kind_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_mixed_filter_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_multi_p_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_requires_own_p_filter	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_requires_p_filter	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_membership_notification_wildcard_filter_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_multiple_concurrent_clients	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip11_relay_info	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_departure_wire_kind_9001_co_owner_allowed	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_nip29_departure_wire_kind_9001_nonmember_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_nip29_departure_wire_kind_9001_sole_owner_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_nip29_departure_wire_kind_9022_co_owner_allowed	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_nip29_departure_wire_kind_9022_nonmember_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_nip29_departure_wire_kind_9022_sole_owner_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_nip29_owner_demotion_recovery_paths	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_put_user_cannot_demote_owner	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_put_user_default_policy_allows	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_put_user_nobody_blocks	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_put_user_owner_only_blocks	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_put_user_self_add_bypasses_policy	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_put_user_without_role_tag_preserves_role	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_relay_rejects_last_owner_self_demotion	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_relay_rejects_role_change_by_unprivileged_actor	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_nip29_standard_client_flow	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_private_channel_admin_can_invite	crates/buzz-test-client/tests/e2e_relay.rs	external	owned PG/Redis/MinIO/relay invite fixture via relay-invite-test-local.py
buzz-test-client	e2e_relay	test_private_channel_any_member_can_invite	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_private_channel_member_cannot_grant_admin	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_private_channel_non_member_cannot_invite	crates/buzz-test-client/tests/e2e_relay.rs	external	owned PG/Redis/MinIO/relay invite fixture via relay-invite-test-local.py
buzz-test-client	e2e_relay	test_pubkey_mismatch_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_reply_ingest_pushes_live_thread_summary	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_send_event_and_receive_via_subscription	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_stored_events_returned_before_eose	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_subscription_filters_by_kind	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_subscription_limit_enforced	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_unarchive_emits_member_added_notification	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_unauthenticated_rejected	crates/buzz-test-client/tests/e2e_relay.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_relay	test_valid_channel_survives_malformed_or_empty_h_sibling	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_relay	test_workflow_reply_in_thread_pushes_live_thread_summary	crates/buzz-test-client/tests/e2e_relay.rs	external	requires a running isolated relay
buzz-test-client	e2e_team	test_team_nip33_replacement_newer_wins	crates/buzz-test-client/tests/e2e_team.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team	test_team_publish_and_query	crates/buzz-test-client/tests/e2e_team.rs	external	live relay E2E; retain existing relay workflow selection
buzz-test-client	e2e_team	test_team_tombstone_deletes_coordinate	crates/buzz-test-client/tests/e2e_team.rs	external	live relay E2E; retain existing relay workflow selection
